BV17x411w7KC,170001,10,193,MV,2,http://i2.hdslb.com/bfs/archive/1ada8c32a9d168e4b2ee3e010f24789ba3353785.jpg,【MV】保加利亚妖王AZIS视频合辑,1320850533,1497380562,sina 保加利亚超级天王 Azis1999年出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方 Azis与众多保加利亚天王天后级歌手都有过合作.06年，他作为Mariana Popova的伴唱，在欧洲半决赛上演唱了他们的参赛曲Let Me Cry 06年他被Velikite Balgari评为保加利亚有史以来最伟大的名人之一,0,2412,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122541,冰封.虾子,http://i0.hdslb.com/bfs/face/40c46ee74dd6ea33d46c38cd6083e6a1286aa482.gif,170001,43400448,909736,177462,893776,278755,624349,0,13,873499,0,,,,279786,512,288,0,,0,False,False,False,False,False,,,170001
BV17x411w7K1,170007,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/0f76295d4c556e99462777334e76074109ee3d41.jpg,10年迷笛回顾 - 别让梦醒来,1320851100,1497399374,youku 10迷笛的这个主题宣传还是很动人的。,0,299,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208780,囧自在,http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png,170007,105215,242,310,369,54,75,0,0,1055,0,,,,279793,352,264,0,,0,False,False,False,False,False,,,170007
BV17x411w7Ki,170008,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/6d16607e8e5b17ecccf8e5593f231da48934d824.jpg,上海之恋春丽版,1320851112,1497351230,优酷 求空耳帝，求吐槽，挺雷的嘛,0,213,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15949,arietta·fine,http://i0.hdslb.com/bfs/face/ac93113e1ccd29254fbbb9cf8e8f0891db68b79b.jpg,170008,17587,98,108,102,6,15,0,0,227,0,,,,279794,638,360,0,,0,False,False,False,False,False,,,170008
BV17x411w7K2,170006,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/8cf04a65efcf1b472725728cb6a453e63f9a6a56.jpg,GSL11月S级SuperNova vs virus,1320851085,1497350965,NeoTV SuperNova的开局和战术闭着眼睛都能知道…,0,1109,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170006,28755,38,214,66,4,11,0,0,450,0,,,,279792,640,360,0,,0,False,False,False,False,False,,,170006
BV17x411w7K6,170012,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/dd5b562ce5558c6736babec72adf1039ef8cddd9.jpg,[撸啊撸]Unmercy2分15秒高能反应,1320851467,1497380537,"2分15秒高能反应.不知道大家知不知道Unmercy这个玩家,当时WOW中PVP知名度极高的一个华人盗贼,操作非常的好,然后他转战LOL了...",0,469,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122497,黑暗熊猫,http://i1.hdslb.com/bfs/face/1de82c8b1a3228933bccaf08fd9fc6ec98af377a.gif,170012,10372,211,47,15,0,10,0,0,55,0,,,,279798,638,360,0,,0,False,False,False,False,False,,,170012
BV17x411w7KY,170011,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/33196e5e9aa939c44704181ef061c890f9b7750f.jpg,GSL11月S级Killer vs jjakji,1320851406,1497350965,NeoTV 不要削弱EMP啊啊啊，P imba！,0,1679,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170011,9609,54,94,20,1,10,0,0,107,0,,,,279797,640,360,0,,0,False,False,False,False,False,,,170011
BV17x411w7KB,170014,1,25,MMD·3D,2,http://i0.hdslb.com/bfs/archive/e715691a84c85237e42a43b0056401dc07a09301.jpg,【MMD】そに子の歌で「ハッピーシンセサイザ」を踊ってもらいました,1320851734,1497404745,sm16126379 すーぱーそに子,0,2634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228945,milkypai,http://i2.hdslb.com/bfs/face/783f28368723748bac9813652b28b9818c024014.jpg,170014,5488,29,77,39,4,10,0,0,83,0,,,,279800,512,288,0,,0,False,False,False,False,False,,,170014
BV17x411w7Ke,170010,1,27,综合,2,http://i0.hdslb.com/bfs/archive/5560e29656339c780bdb0d936723713f795a36bd.jpg,碧之轨迹 广播剧CD 04 (自制字幕),1320851376,1497404643,P2P p2P 讲述的是发生在“零”之后“碧”之前的故事，原作中本无CV的人物也加入了配音，希望大家喜欢,0,680,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228342,石川丫丫,http://i0.hdslb.com/bfs/face/7ce49e2984cbe9a8fb929b0e744fab6ba48782c8.jpg,170010,26490,552,70,172,32,16,0,0,272,0,,,,279796,320,240,0,,0,False,False,False,False,False,,,170010
BV17x411w7Ta,170018,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/0ed95a626dd1d25f1e293a6908cf3230bb06b192.jpg,GSL11月S级Killer vs virus,1320852089,1497350965,NeoTV Killer什么时候变得这么牛B了？,0,1292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170018,2102,14,21,3,0,9,0,0,26,0,,,,279804,640,360,0,,0,False,False,False,False,False,,,170018
BV17x411w7Te,170016,1,21,日常,2,http://i1.hdslb.com/bfs/archive/148a847ea00fcb3132408f0b4e74c3809d1b568e.jpg,美 式 如 厕,1320851889,1497395271,转自优酷 我已经不知道该吐槽美国大兵还是那个厕所了= =,0,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187709,CuiDongqing,https://i2.hdslb.com/bfs/face/ef54553d92a9d31329099fbba7fbb778628fb3c7.jpg,170016,11672,43,47,80,1,24,0,0,57,0,,,,279802,512,288,0,,0,False,False,False,False,False,,,170016
