videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170007,1,29,音乐现场,2,http://i1.hdslb.com/bfs/archive/e0eba60596ed1a5e117a42080a5630b2fe91ba62.jpg,左右《别让梦醒来》 迷笛万人大合唱 攥着拳头牵着手,1596355466,1596355467,"网络
左右 《别让梦醒来》
2017迷笛现场
万人合唱 纯粹震撼",0,440,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 310070338, 'name': '白日梦想家D_', 'face': 'http://i1.hdslb.com/bfs/face/2fd9b791180d143cbd26e5c02eb9657e5a6c718f.jpg'}","{'aid': 371593836, 'view': 691, 'danmaku': 0, 'reply': 1, 'favorite': 3, 'coin': 3, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 12, 'dislike': 0}",#音乐舞蹈挑战##华语现场##LIVE#,219518795,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1LZ4y1M7kD,https://b23.tv/BV1LZ4y1M7kD,BV1LZ4y1M7kD,0,False,,
170007,1,29,音乐现场,1,http://i0.hdslb.com/bfs/archive/d562b8b0bdb879a47f3f0b3d604a7487704e5be8.jpg,2010年痛仰迷笛不插电《为你唱首歌》,1601575359,1601575359,"2010年迷笛音乐节最后一天 
突下暴雨导致机器一插电就会跳闸 
工作人员将乐器全部搬到舞台边缘尽可能接近观众 
高虎拿着一喇叭代替话筒站在中央 
乐手木吉他背起 
然后是就是这首《为你唱首歌》",0,254,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 358515516, 'name': '像梵高吧', 'face': 'http://i0.hdslb.com/bfs/face/5dc7a8ccc03cd05b209f896ba87fdf114f2910c6.jpg'}","{'aid': 927359897, 'view': 10861, 'danmaku': 15, 'reply': 14, 'favorite': 300, 'coin': 179, 'share': 113, 'now_rank': 0, 'his_rank': 0, 'like': 336, 'dislike': 0}",,241090804,"{'width': 640, 'height': 304, 'rotate': 0}",https://b23.tv/BV1QT4y1c7WG,https://b23.tv/BV1QT4y1c7WG,BV1QT4y1c7WG,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/b6d43155c1d0405419fbe5540fbccf959b1603f8.jpg,别让梦醒来——左右乐队2017南宁侯朋现场,1506332054,1506332059,左右2017年南宁侯朋现场，时隔一年再次别让梦醒来。还是那个感觉   12年  生日快乐,0,535,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 12857610, 'name': '子弹里的圣经', 'face': 'http://i0.hdslb.com/bfs/face/7b08f02800c41c1260e8cc8e983fed89b96dff53.jpg'}","{'aid': 14789603, 'view': 818, 'danmaku': 1, 'reply': 0, 'favorite': 6, 'coin': 4, 'share': 15, 'now_rank': 0, 'his_rank': 0, 'like': 7, 'dislike': 0}",,24101553,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Cx411G7xd,https://b23.tv/BV1Cx411G7xd,BV1Cx411G7xd,0,False,,
170007,1,29,音乐现场,1,http://i0.hdslb.com/bfs/archive/865da05d429e3225864fc2213dd2a112e1ebbc57.jpg,【2019太湖迷笛音乐节】不再孤单 视频剪辑,1557907703,1557907703,"因为视频素材不够做vlog 只好做剪辑了
BGM是这次迷笛的主题曲，海鸥乐队的不再孤单，新人第一次投稿，希望大家多多支持。
第三天下午和老外在战国舞台下面摔跤了，记得围观了好多人来着，很想知道有没有人拍呀，如果哪位在现场拍了请偷偷私我XD
欢迎大家评论！！！",0,271,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 21819851, 'name': 'Plulu_琦', 'face': 'https://i2.hdslb.com/bfs/face/174a658b2856c74345abdcfd464345b4ff2a5a8c.jpg'}","{'aid': 52535164, 'view': 22592, 'danmaku': 128, 'reply': 89, 'favorite': 123, 'coin': 98, 'share': 121, 'now_rank': 0, 'his_rank': 0, 'like': 176, 'dislike': 0}",#现场##乐队##迷笛音乐节#,91940007,"{'width': 3840, 'height': 2160, 'rotate': 0}",https://b23.tv/BV134411J7sJ,https://b23.tv/BV134411J7sJ,BV134411J7sJ,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/db924c67e3ea78f2ebf28c225134d66d2f1a7d50.jpg,【左右乐队】别让梦醒来,1500494192,1500494191,2017.03.24 in ShangHai MaoLivehouse,0,418,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 25933889, 'name': '赵_有趣', 'face': 'http://i2.hdslb.com/bfs/face/8141d08391539398918ff6336a80074b8ffac2a3.jpg'}","{'aid': 12374886, 'view': 547, 'danmaku': 1, 'reply': 0, 'favorite': 4, 'coin': 0, 'share': 11, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,20379897,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Mx411i7LU,https://b23.tv/BV1Mx411i7LU,BV1Mx411i7LU,0,False,,
170007,1,29,音乐现场,2,http://i2.hdslb.com/bfs/archive/f3ee15ee6e37a0ad37da59db2c99827e34a9af85.jpg,左右乐队  别让梦醒来,1596107571,1596107571,https://www.youtube.com/watch?v=sQRfPxIQC1Q,0,638,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 631214820, 'name': 'Aha在现场', 'face': 'http://i0.hdslb.com/bfs/face/efc50c8d54864f3dc51ea03ab0fa9b5e8d413c84.jpg'}","{'aid': 711622856, 'view': 501, 'danmaku': 1, 'reply': 0, 'favorite': 3, 'coin': 0, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",#乐队的夏天##乐队##国语现场#,218417321,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1qD4y1U7uD,https://b23.tv/BV1qD4y1U7uD,BV1qD4y1U7uD,0,False,,
170007,1,29,音乐现场,1,http://i2.hdslb.com/bfs/archive/6f756537b8200e15fe78f309aa59bdff5bd1ab6f.jpg,【左右乐队】【别让梦醒来】结尾感天动地大合唱！！,1589635128,1589635128,-,0,143,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 340991176, 'name': 'Jackson_Dolores', 'face': 'http://i1.hdslb.com/bfs/face/ad78300c5e6f5f74c5d9e4c819173b5d16617952.jpg'}","{'aid': 200658584, 'view': 332, 'danmaku': 0, 'reply': 0, 'favorite': 2, 'coin': 2, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",#左右乐队# #中国摇滚# #乐队#,191774121,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1hz411q7Pi,https://b23.tv/BV1hz411q7Pi,BV1hz411q7Pi,0,False,,
170007,1,21,日常,2,http://i2.hdslb.com/bfs/archive/62a46d06e50d56dd73f7aeb65aeb2c2d6ed487b9.jpg,2011上海迷笛音乐节痛仰现场《公路之歌》,1374999229,1497397579,新浪视频 转自渣浪 中国摇滚 来自2011年midi音乐节的现场 up主の爱 摸摸大~,0,226,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 199779, 'name': '清河水库浪子', 'face': 'https://i0.hdslb.com/bfs/face/e7e76958673ae34d079f68368ad9ef32cc8e0c69.jpg'}","{'aid': 674135, 'view': 59061, 'danmaku': 214, 'reply': 28, 'favorite': 579, 'coin': 81, 'share': 502, 'now_rank': 0, 'his_rank': 0, 'like': 284, 'dislike': 0}",,696898,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Js411f7bY,https://b23.tv/BV1Js411f7bY,BV1Js411f7bY,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/806c554102a32f6071c32dc6a61598281f951c04.jpg,＃2019太湖迷笛音乐节＃左右乐队《别让梦醒来》,1556932521,1556932521,-,0,173,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 86342739, 'name': '木木君子是婕馨', 'face': 'http://i0.hdslb.com/bfs/face/f60a1278d68ed436a21516d66e46945db374bbf1.jpg'}","{'aid': 51379145, 'view': 584, 'danmaku': 0, 'reply': 3, 'favorite': 1, 'coin': 6, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 8, 'dislike': 0}",#华语现场##迷笛##太湖#,89935832,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1a441147Sz,https://b23.tv/BV1a441147Sz,BV1a441147Sz,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/ba47ad80d74d3d8a0f0d79fe8e08ca344eb57305.jpg,2010长江迷笛音乐节宣传片：一直往南方开,1594902782,1594902782,2010年10月1日-4日，第十二届迷笛音乐节 —— 2010长江迷笛音乐节在镇江（长江上的大岛世业洲岛）举办，包括Soulfly、Loudness、Shadows Fall、Finntroll在内的四大金属乐团倾力助阵的演出阵容，缔造了中国户外音乐节最辉煌的金属盛世。四天的观众人数达到十万，迷笛音乐节被《纽约时报》评价为中国最好的音乐现场。,0,394,13791,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 519183164, 'name': '迷笛官方', 'face': 'http://i2.hdslb.com/bfs/face/4bef2fb23752003c8a00d9eccee4f7291148ecbe.jpg'}","{'aid': 838795874, 'view': 1307, 'danmaku': 1, 'reply': 17, 'favorite': 35, 'coin': 13, 'share': 40, 'now_rank': 0, 'his_rank': 0, 'like': 22, 'dislike': 0}",#迷笛##摇滚现场##音乐#,213182352,"{'width': 352, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Mg4y1i7Ra,https://b23.tv/BV1Mg4y1i7Ra,BV1Mg4y1i7Ra,0,False,,
