63,64,69,71,72,aid
False,False,False,False,False,170022
False,False,False,False,False,170061
False,False,False,False,False,170001
False,False,False,False,False,170007
False,False,False,False,False,170083
False,False,False,False,False,170068
False,False,False,False,False,170011
False,False,False,False,False,170093
False,False,False,False,False,170006
False,False,False,False,False,170097
False,False,False,False,False,170018
False,False,False,False,False,170010
False,False,False,False,False,170089
False,False,False,False,False,170039
False,False,False,False,False,170074
False,False,False,False,False,170014
False,False,False,False,False,170075
False,False,False,False,False,170009
False,False,False,False,False,170041
False,False,False,False,False,170046
False,False,False,False,False,170045
False,False,False,False,False,170031
False,False,False,False,False,170038
False,False,False,False,False,170042
False,False,False,False,False,170016
False,False,False,False,False,170050
False,False,False,False,False,170092
False,False,False,False,False,170048
False,False,False,False,False,170090
False,False,False,False,False,170054
False,False,False,False,False,170012
False,False,False,False,False,170037
False,False,False,False,False,170055
False,False,False,False,False,170084
False,False,False,False,False,170047
False,False,False,False,False,170078
False,False,False,False,False,170020
False,False,False,False,False,170072
False,False,False,False,False,170082
