tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 291671, 'atten': 27500}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27500,113.3万,14558,,170011
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23331, 'atten': 20235}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20235,-,0,,170011
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170011
﻿122117,上海之恋,,,,,0,0,1436866637,"{'view': 0, 'use': 92, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170008
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11816, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170008
﻿117552,保加利亚妖王,http://i0.hdslb.com/bfs/tag/6828dc0fe5037e1c483d55704f529135d961cb2b.jpg,,"　　保加利亚超级天王 Azis
　　Azis生于1978年3月7日，1999年正式出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方。",,3,0,1436866637,"{'view': 0, 'use': 9071, 'atten': 5564}",0,1161,0,1,0,0,0,,old_channel,False,,0,False,5564,-,0,,170001
112503,保加利亚,,,,,0,0,1436866637,"{'view': 0, 'use': 5522, 'atten': 161}",0,645,0,1,0,0,0,,old_channel,False,,0,False,161,-,0,,170001
2958988,Азис,,,,,1,0,1482071386,"{'view': 0, 'use': 37, 'atten': 59}",0,485,0,1,0,0,0,,old_channel,False,,0,False,59,-,0,,170001
2622213,azis,,,,,0,0,1473763704,"{'view': 0, 'use': 278, 'atten': 86}",0,420,0,1,0,0,0,,old_channel,False,,0,False,86,-,0,,170001
2512079,mv,,,,,0,0,1471434073,"{'view': 0, 'use': 75291, 'atten': 282}",0,384,0,1,0,0,0,,old_channel,False,,0,False,282,-,0,,170001
